STN NO NYEAR   INDEX                STATION NAME                           LAT       LON    ELEVATION DIST_COAST  AMT/WDAY  WET_SPL   DRY_APL   D_MAX_RF AMT_WET_SPL AMT_MON  WDAY_MON   AMT_AU   AMT_WIN   AMT_SP    AMT_SU     WDAY_AU   WDAY_WIN  WDAY_SP   WDAY_SU AN_WET DYS AN_RAINFALL                 
1234512345123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890
  207   25     56213 NIANGALA (THE FLAGS)                               -31.3500  151.5330   1225.30    121.36     10.23      8.60     22.08     65.54     93.37     95.38      9.49    228.61    282.62    270.86    369.98     27.32     28.76     26.40     31.64    114.12   1152.07
  208   40     56214 BUNDARRA (WILLOWBANK)                              -30.3120  150.9960    731.00    196.34     10.06      6.25     29.88     61.24     83.93     68.00      6.78    151.46    150.46    220.19    294.01     15.50     19.23     22.25     24.38     81.36    816.12
  209   27     56229 GUYRA HOSPITAL                                     -30.2130  151.6790   1332.00    132.84      7.68      7.93     18.52     60.20     81.33     75.94      9.99    175.35    155.56    235.47    347.71     27.30     29.18     29.78     33.89    120.15    914.09
  210   33     57009 GIRARD STATE FOREST                                -28.9000  152.3000    670.60    110.61     11.30     11.45     24.73    117.19    171.62    119.10     10.46    378.59    236.84    245.21    572.01     36.49     22.06     26.51     40.39    125.45   1432.65
  211  100     57011 JEOGLA STATION                                     -30.5770  152.1100    950.00     85.67      9.18      9.03     27.59     76.51    102.19     78.64      8.66    230.27    163.15    199.53    350.40     26.97     20.61     23.48     32.84    103.90    943.35
  212  104     57022 WOLLOMOMBI (WALLAMUMBI)                            -30.4900  152.1000    980.00     88.63      8.35      7.84     26.55     65.73     82.51     66.84      8.12    175.15    131.68    186.82    307.71     24.25     19.86     23.23     30.08     97.42    801.36
  213   52     57037 TIA (RAMBRAH)                                      -31.1120  151.8010   1060.00    111.94      7.28      9.11     21.25     58.44     92.08     66.97      9.51    165.93    126.37    200.77    310.83     27.65     25.39     27.46     33.48    113.98    803.90
  214   26     57044 LOWER CREEK (MCCORMACKS FLAT)                      -30.7470  152.2800    125.00     67.98      9.90     10.19     27.77    103.51    173.96     88.15      8.86    282.74    130.20    224.32    429.06     26.81     16.77     26.27     36.69    106.54   1066.32
  215   48     57045 TIA (HIGHRENT)                                     -31.1890  151.8550   1130.00    103.55      6.69     10.56     19.02     63.60     95.69     73.23     11.02    200.82    137.83    207.55    333.49     32.96     29.02     31.90     38.52    132.40    879.69
  216   47     57046 GUYRA (MYLOE)                                      -30.2850  151.8550   1315.00    114.52      8.58      8.47     25.00     60.86     94.66     71.96      8.52    188.85    131.02    207.03    338.10     24.15     22.06     25.11     31.13    102.45    865.00
  217   47     57049 GUYRA  (LYNDHURST)                                 -30.3120  152.0520   1195.00     95.35      9.03      7.83     27.11     59.23     94.61     68.59      7.80    176.54    115.21    197.67    333.82     21.77     19.15     23.43     29.34     93.69    823.24
  218   29     57074 URBENVILLE (CALDERWOOD GLEN)                       -28.6150  152.4120    335.00    112.34      9.10      8.41     25.03     77.44    103.70     79.16      8.68    259.00    142.79    180.80    371.28     29.28     19.86     21.24     34.10    104.48    953.87
  219   50     57091 URALLA (BLUE NOBBY)                                -30.7170  151.8530   1067.00    108.86      8.12      9.44     22.98     62.31    113.39     77.97      9.78    220.24    132.70    225.35    357.29     28.80     24.66     28.28     35.66    117.40    935.58
  220   38     57095 TABULAM (MUIRNE)                                   -28.7550  152.4510    555.00    102.85      9.55     10.74     25.26     90.26    160.40    102.95     10.75    347.49    141.02    243.80    502.96     36.95     21.87     27.24     42.82    128.88   1235.27
  221   49     57104 YARROWITCH (MARETTO)                               -31.2740  151.9650   1110.00     95.07      7.90      9.73     18.51     76.41    112.63     86.22     11.09    259.21    171.98    234.96    367.62     35.06     27.84     30.90     39.26    133.06   1033.77
  222   26     57109 WALCHA (FALLS VIEW)                                -31.0570  151.7860   1025.00    116.13      7.77      8.15     23.23     55.34     79.91     64.80      8.38    181.82    115.93    183.54    292.80     25.42     20.54     24.65     29.61    100.22    774.09
  223   63     57119 WALCHA (KARORI)                                    -30.8890  151.8550   1082.00    109.93      7.54     10.19     22.30     65.32    107.36     76.35     10.16    205.17    151.70    205.73    352.60     30.64     25.24     28.11     37.79    121.78    915.20
  224   58     58009 BYRON BAY (CAPE BYRON LIGHTHOUSE)                  -28.6390  153.6360     95.00       .27     11.71     11.17     20.40    123.83    198.33    144.13     12.27    572.11    364.74    288.67    503.60     44.50     30.16     31.38     41.12    147.16   1729.12
  225   82     58013 CONDONG SUGAR MILL                                 -28.3170  153.4330      5.00     13.63     11.98     13.44     23.29    157.41    224.82    143.16     11.93    555.07    295.73    257.19    610.23     44.79     26.43     29.13     42.99    143.34   1718.22
  226  119     58037 LISMORE (CENTRE STREET)                            -28.8070  153.2630     11.00     27.21     10.61      9.93     23.68    119.46    154.29    112.07     10.52    433.79    231.72    217.99    461.15     38.79     24.49     25.71     37.29    126.28   1344.65
  227   28     58050 ROSEBERRY STATE FOREST NURSERY                     -28.4830  152.9170    152.00     60.88      8.94     11.86     23.54    105.03    152.79     98.56     11.17    304.47    203.43    201.72    478.64     40.25     25.64     27.14     41.25    134.28   1188.26
  228   58     58065 BROADWATER SUGAR MILL                              -29.0170  153.4330      6.00      3.03     12.08     10.19     23.74    132.25    163.84    125.48     10.36    496.83    317.61    227.46    462.81     38.72     25.53     25.05     34.90    124.20   1504.71
  229   94     58067 TOMEWIN (BORDER GATE)                              -28.2410  153.3780    330.00     14.89     15.93     12.30     25.94    189.79    310.04    173.05     10.90    653.71    296.57    339.06    787.50     39.26     22.18     28.00     41.36    130.80   2076.84
  230   38     58089 PIMLICO                                            -28.9090  153.4850      3.00      5.22     13.16      9.92     23.29    127.33    156.11    140.20     10.57    570.49    385.02    259.74    468.74     40.45     28.26     24.13     34.16    127.00   1683.99
  231   42     58091 SPRING HILL                                        -28.8000  153.5000     55.00      8.56     16.12     10.05     27.64    126.53    216.01    138.50      8.63    555.08    313.86    269.55    525.27     32.29     21.09     20.55     29.76    103.69   1663.76
  232   47     58093 WOLLONGBAR (CENTRAL PARK DRIVE)                    -28.8190  153.4160    150.00     12.72     13.04     12.68     24.49    123.65    230.89    138.56     10.75    562.48    308.23    269.94    522.07     41.00     25.79     26.36     35.87    129.02   1662.72
  233   47     58127 CLUNES (MAIN RD)                                   -28.7320  153.4060    112.00     19.81     14.00      9.87     26.30    142.38    218.42    131.82      9.51    529.00    275.09    247.49    535.91     35.19     21.38     23.25     34.38    114.20   1587.49
  234   42     58130 GRAFTON OLYMPIC POOL                               -29.6820  152.9280      9.00     36.13      8.89      9.86     23.48     96.25    140.98     88.09      9.95    293.15    144.69    211.37    405.56     33.10     20.36     27.57     38.21    119.24   1054.77
  235   40     58135 MEERSCHAUMVALE (MEERSCHAUM VALE (BARDEN)           -28.8930  153.4480     32.00      8.41     13.68     12.00     24.92    161.73    216.26    150.54     11.00    640.53    321.97    292.08    549.91     41.10     26.00     27.30     37.25    131.65   1804.49
  236   45     58148 LILLIAN ROCK (WILLIAMS ROAD)                       -28.5280  153.1520    345.00     37.61     11.52     11.80     25.31    141.15    246.15    129.66     11.19    475.65    229.72    254.44    595.05     40.09     23.40     28.42     42.20    134.11   1554.86
  237   36     58158 MURWILLUMBAH (BRAY PARK)                           -28.3400  153.3810      8.00     18.78     11.74     10.81     25.58    151.46    173.60    131.19     11.10    510.08    215.87    258.66    589.88     40.33     23.28     28.00     41.67    133.28   1574.49
  238   31     58171 MEERSCHAUM VALE (JENBETDAPH)                       -28.9260  153.4180     14.00      9.41     12.25     11.00     25.52    137.64    186.72    138.12     11.22    595.30    303.37    244.27    514.65     42.77     26.39     27.13     38.29    134.58   1657.59
  239   30     58190 UPPER COPMANHURST                                  -29.5830  152.7500     40.00     55.57      9.96      8.70     29.70     91.77    116.82     85.17      8.48    278.87    150.88    212.20    382.10     28.13     18.37     23.00     32.57    102.07   1024.05
  240   61     59029 RALEIGH POST OFFICE                                -30.4500  153.0000      3.00      4.07     18.24      8.02     35.80    151.38    197.55    131.99      7.34    525.38    279.12    267.08    512.62     26.54     15.44     18.54     27.62     88.14   1584.20
  241   70     59030 SOUTH WEST ROCKS (SMOKY CAPE LIGHTHOUSE)           -30.9230  153.0870    117.00       .23     10.98     10.71     24.93    114.16    175.73    122.93     11.07    488.20    291.30    260.90    434.42     38.34     25.64     30.01     38.89    132.88   1474.82
  242   25     59036 TURNERS FLAT                                       -31.0170  152.7170     13.70     30.02     13.12      8.16     35.04    131.62    167.15    102.42      7.94    321.48    251.40    208.27    448.55     26.28     17.08     21.24     30.64     95.24   1229.70
  243   40     59038 BOWRAVILLE (WEEROONA)                              -30.6830  152.7500     61.00     23.22     12.81      9.27     34.13    127.64    182.74    111.57      8.66    354.88    241.36    238.98    510.01     28.08     17.30     24.30     34.58    104.26   1345.23
  244   26     59072 MYUNA                                              -30.8000  152.6000    214.00     37.97     12.11      9.39     31.19    106.29    173.39     95.43      7.90    297.34    187.85    241.23    410.64     26.23     16.89     21.42     30.08     94.62   1137.06
  245   36     59100 ORAMA (DARKWOOD ROAD)                              -30.4350  152.6760     75.00     33.92     14.85      9.64     31.92    137.16    233.87    130.78      8.85    495.64    172.18    294.07    612.84     30.33     15.64     23.94     36.42    106.33   1574.73
  246   35     59113 LEIGH (ROLLING ACRES)                              -30.3100  152.7640    783.00     31.89     12.59     12.74     19.51    161.83    256.60    162.85     12.90    655.63    273.18    347.99    676.02     44.43     26.14     35.14     49.06    154.77   1952.82
  247   69     60010 CUNDLETOWN POST OFFICE                             -31.9000  152.5170      9.10     10.29     13.66      7.97     29.85    109.59    154.60     97.46      7.54    364.96    243.00    213.94    343.39     25.83     18.71     20.99     24.85     90.38   1165.29
  248   39     60016 GREENWOOD                                          -31.8000  151.5000    914.40     91.84      8.70      8.74     18.92     71.76    103.05     85.54      9.89    235.27    233.42    223.33    330.24     29.87     29.49     27.56     31.49    118.41   1022.26
  249   30     60064 YARRAS (YARROWELL)                                 -31.4730  152.2280    564.00     61.87     10.29     10.90     24.77     99.34    183.89    107.68     10.44    360.39    173.03    255.14    504.69     34.20     20.77     29.80     40.63    125.40   1293.25
  250   25     60070 HERONS CREEK                                       -31.6000  152.7000     29.00     12.76     12.05      9.88     21.08    157.48    185.98    123.78     10.27    480.82    291.88    274.63    445.30     36.00     25.00     27.52     35.08    123.60   1492.63
  251   31     60071 ROLLANDS PLAINS                                    -31.2000  152.6000    393.00     34.72     10.09     10.10     23.77    129.95    128.48     97.00      9.64    335.54    234.47    236.18    354.38     32.10     23.52     26.48     33.55    115.65   1160.57
  252   40     60090 BIRDWOOD                                           -31.3420  152.3410    135.00     54.55     10.93     10.13     27.52    101.44    183.99    101.36      9.29    364.68    144.77    257.18    448.46     30.58     17.95     26.25     36.65    111.43   1215.09
  253   37     60104 NOWENDOC (GREEN HILLS)                             -31.4140  151.5980   1130.00    111.99      7.85     11.03     17.76     72.40    133.52     93.40     11.91    270.17    192.91    267.91    387.79     36.32     31.78     33.68     41.11    142.89   1118.78
  254   27     60122 KILLAWARRA (URALBA)                                -31.8920  152.2740     90.00     28.97      8.75      8.78     21.56     83.88    122.34     83.82      9.57    300.43    142.21    225.88    335.01     32.15     22.74     26.52     33.26    114.67   1003.53
  255   28     60144 SMITHS LAKE (PATSYS FLAT ROAD)                     -32.3800  152.5060     40.00      2.11     12.45      8.54     18.57    108.21    144.27    125.28     10.08    485.90    356.30    311.90    346.72     34.29     29.46     28.21     28.86    120.82   1500.82
  256  122     61002 BLACKVILLE (KRUI VALE)                             -31.8470  150.3410    610.00    172.22     13.61      5.57     33.16     80.98     97.18     74.70      5.59    199.25    201.37    202.84    293.01     14.85     18.08     16.36     17.76     67.05    896.47
  257   36     61003 AVOCA BEACH                                        -33.4670  151.4330     15.20       .58     11.16      8.67     21.64    113.93    130.61    107.75      9.71    387.58    334.45    244.44    322.65     30.81     28.36     27.81     29.56    116.54   1289.12
  258   30     61004 MUSWELLBROOK (BENGALLA)                            -32.2500  150.8670    205.70    105.73      7.10      7.03     29.43     58.93     55.03     48.90      6.93    140.93    134.21    130.73    182.91     19.83     22.97     19.63     20.87     83.30    588.78
  259   65     61013 MERRIWA (CRANBOURNE)                               -31.9830  150.3330    370.00    162.12      7.93      7.00     26.12     64.49     68.63     53.15      6.80    140.11    126.12    146.21    226.62     18.14     23.06     19.63     20.89     81.72    639.06
  260   75     61018 MUSWELLBROOK (EDDERTON)                            -32.4000  150.8330    168.00     96.73      9.78      5.20     35.65     55.08     65.08     47.31      4.87    127.64    109.93    134.13    195.65     12.56     14.11     15.00     16.72     58.39    567.35
  261   36     61019 FASSIFERN                                          -33.0000  151.5500     37.00      3.55     11.67      7.75     25.36    104.34    153.31     95.76      8.24    349.48    271.25    210.94    314.58     27.47     23.31     23.03     24.94     98.75   1146.25
  262   35     61030 HOWES VALLEY (KINDARUN)                            -32.8670  150.8330    213.40     67.93      8.31      8.86     27.69     69.49     88.09     67.51      8.09    175.25    153.35    175.76    304.67     22.89     21.23     23.51     29.31     96.94    809.03
  263  113     61031 RAYMOND TERRACE (KINROSS)                          -32.7760  151.7350     10.00      7.33     10.05      8.13     23.34     93.10    133.49     87.87      8.82    320.06    242.50    203.43    288.68     28.78     25.45     24.42     27.14    105.79   1054.67
  264   31     61044 MITCHELLS FLAT                                     -32.5670  151.2830     46.00     53.86      9.06      7.55     28.07     70.19     96.71     65.82      7.45    189.50    166.22    152.67    281.02     21.45     21.19     21.42     25.42     89.48    789.41
  265   55     61045 MONKERAI UPPER (REDLEAF)                           -32.2830  151.8330    144.00     42.23      8.98     11.82     18.69     92.65    163.72    106.86     11.93    343.61    244.19    251.99    444.65     38.33     31.45     32.73     40.85    143.36   1284.44
  266   75     61052 MUSCLE CREEK (CLENDINNING)                         -32.2670  151.0670    305.00     92.84      8.32      7.20     23.81     68.01     84.61     67.03      8.07    184.18    180.80    179.68    260.34     23.52     25.39     22.99     25.01     96.91    805.00
  267   48     61059 PINE BRUSH                                         -32.5000  151.8000     61.00     21.06     10.64      7.50     26.21     87.42    126.64     77.18      7.36    261.95    203.52    196.59    264.77     24.63     21.21     20.67     21.88     88.39    926.83
  268   83     61065 ABERDEEN (ROSSGOLE)                                -32.1400  150.7290    543.00    123.48      9.45      6.20     30.58     63.97     67.70     61.62      6.56    167.88    145.11    177.94    250.45     18.10     20.01     19.90     20.80     78.81    741.38
  269  119     61072 TAHLEE (CARRINGTON (CHURCH ST))                    -32.6680  152.0140      3.00       .28     11.21      8.82     22.89     97.07    141.67    101.63      9.10    368.78    315.30    230.19    305.13     30.29     27.43     25.13     26.32    109.17   1219.40
  270   61     61080 BELLTREES 1                                        -31.9830  151.1500    274.30    104.60     10.00      5.10     31.66     55.24     62.32     55.44      5.61    142.25    165.07    160.96    197.15     14.39     19.07     17.39     16.44     67.29    665.43
  271   59     61081 WOLLONG                                            -32.9000  151.5000    274.30     12.64      7.99      8.52     19.80     99.32    116.26     77.05      9.62    258.57    214.11    186.22    267.90     30.27     28.22     26.95     30.10    115.54    926.80
  272  109     61082 WYEE (WYEE FARMS RD)                               -33.1790  151.4410     40.00      7.97     11.55      8.86     23.96    108.35    155.10     99.39      9.10    372.54    253.48    226.16    340.55     30.26     24.40     25.39     29.14    109.19   1192.73
  273  123     61086 JERRYS PLAINS POST OFFICE                          -32.4970  150.9090     90.00     86.06      7.80      6.07     28.42     59.97     62.78     53.51      6.98    142.51    127.24    155.18    216.75     19.58     20.79     21.23     22.15     83.75    641.68
  274   39     61088 WAVERLEY (BELLTREES 2)                             -31.8670  151.0670    396.20    119.41      9.37      4.85     29.46     50.21     64.99     52.38      5.62    132.16    148.97    147.57    195.95     14.15     19.80     17.23     16.18     67.36    624.65
  275   59     61089 SCONE SCS                                          -32.0630  150.9270    216.00    115.65      7.28      6.34     25.66     57.87     59.91     54.02      7.41    139.21    120.31    159.07    229.01     19.61     22.90     22.92     23.41     88.84    647.60
  276   55     61093 OURIMBAH (DOG TRAP ROAD)                           -33.3650  151.3260    195.00      7.09     11.94      8.71     22.44    127.27    196.56    115.81      9.83    402.90    271.19    272.01    442.94     31.93     24.71     27.73     33.69    118.06   1389.04
  277   45     61094 GLENBAWN DAM                                       -32.1060  150.9920    229.00    108.09      7.43      6.00     26.40     59.16     66.62     54.85      7.36    141.70    128.86    170.24    215.80     19.44     23.49     23.13     22.13     88.19    656.60
  278   56     61104 ELLERSTON                                          -31.8000  151.3000    563.90    111.86      8.55      5.70     26.89     52.19     58.62     55.33      6.59    136.16    145.95    162.25    219.29     17.04     21.89     20.36     19.80     79.09    663.65
  279   29     61114 RINGWOOD                                           -32.1670  150.1670    387.00    162.09      8.90      4.48     32.83     50.53     62.85     45.04      5.06    123.96    131.98    121.99    155.98     12.41     17.66     16.38     14.03     60.48    533.91
  280   42     61118 WARKWORTH 1 PUBLIC SCHOOL                          -32.3000  151.0170    344.00     92.51      8.31      5.91     29.43     61.05     65.66     51.08      6.16    148.46    125.35    143.45    196.65     18.50     18.76     18.43     18.17     73.86    613.91
  281   25     61129 HALTON (KINROSS)                                   -32.3170  151.5170     76.00     53.99     11.61      9.00     25.76     99.16    180.04     95.03      8.44    326.99    173.16    232.86    415.72     25.76     21.32     25.88     28.80    101.76   1148.73
  282   49     61152 CONGEWAI (GREENOCK)                                -33.0000  151.2910    165.00     22.73     10.65      7.29     27.55     88.78    124.47     79.99      7.55    272.27    190.95    196.96    303.80     24.00     19.67     21.98     25.14     90.79    963.98
  283   27     61171 JERRYS PLAINS (CARRINGTON)                         -32.5170  150.9670     90.00     78.73      9.19      5.33     31.41     56.10     74.92     52.87      5.79    148.40    101.11    157.79    231.98     16.15     14.48     18.74     20.48     69.85    639.28
  284   36     61188 BROKE (SENTRY BOX)                                 -32.7090  151.0620     95.00     59.08      9.63      5.47     31.78     70.51     77.64     56.98      5.99    168.71    105.37    161.71    249.07     18.08     15.03     18.78     20.08     71.97    684.86
  285   48     61191 BULGA (SOUTH WAMBO)                                -32.6130  150.9760     80.00     72.38      8.55      6.71     29.27     60.78     74.86     54.76      6.58    151.76    110.23    153.52    242.58     18.29     16.65     21.13     22.83     78.90    658.09
  286   49     61205 YALLAMBIE (MOUNT AUBAN)                            -33.0300  151.1400    135.00     35.37      9.94      6.90     30.82     74.16    101.82     70.26      7.08    230.19    160.09    182.62    272.47     22.43     17.63     21.14     23.94     85.14    845.37
  287   45     61215 RYLSTONE (KELGOOLA)                                -32.8720  150.2990    747.00    109.90      8.32      7.04     24.80     61.08     79.62     67.35      8.08    193.51    169.28    198.90    246.94     24.62     22.58     24.07     25.76     97.03    808.63
  288   29     61223 MARYVILLE                                          -32.9130  151.7500      8.00      1.10      8.74      9.48     19.38     91.78    128.96     92.72     10.59    338.66    234.28    220.40    313.06     35.31     29.83     30.79     30.72    126.65   1106.40
  289   31     61227 DUNGOG (COOREII)                                   -32.4000  151.7500     62.00     32.94      9.25      9.16     20.35     91.12    125.99     88.63      9.66    285.87    228.86    228.16    326.67     31.87     28.74     26.35     29.19    116.15   1069.56
  290   42     61242 CESSNOCK (NULKABA)                                 -32.8090  151.3490     62.00     30.37      7.81      7.88     24.95     70.42     92.67     63.48      8.24    199.46    127.73    172.59    260.01     25.59     21.17     24.83     27.21     98.80    759.79
  291   41     61250 PATERSON (TOCAL AWS)                               -32.6300  151.5920     30.00     27.78      8.31      8.17     22.58     79.40    107.09     76.91      9.30    270.01    149.66    196.86    305.95     30.07     24.51     26.81     30.10    111.49    922.48
  292   35     61251 PENSHURST (GRESFORD)                               -32.4000  151.4000    233.00     58.90      9.28      8.74     20.74     83.22    105.86     85.52      9.21    278.75    212.49    213.12    326.31     29.43     27.43     26.11     27.57    110.54   1030.67
  293   28     61261 MERRIWA (BELLVIEW)                                 -31.9980  150.2420    490.00    169.41      7.67      6.50     30.21     63.40     68.20     53.94      7.06    137.54    103.69    154.84    258.69     18.14     19.79     22.39     24.50     84.82    654.76
  294   36     61285 TURANVILLE                                         -32.1330  150.8670    152.40    115.79     10.41      4.58     32.56     61.35     57.41     52.18      5.24    145.86    142.00    142.54    191.11     13.75     17.67     16.25     15.03     62.70    621.51
  295   39     61288 LOSTOCK DAM                                        -32.3320  151.4600    200.00     56.85      7.50      9.36     20.82     79.70    108.78     79.52     10.61    265.75    135.29    202.43    355.04     32.72     29.28     30.39     35.08    127.47    958.51
  296   38     61292 ECCLESTON (MASSEYS CREEK)                          -32.2540  151.4750    188.00     61.67     10.72      7.34     23.68     88.62    125.20     87.95      8.22    295.35    147.83    230.17    381.58     25.34     20.58     25.05     27.50     98.47   1054.93
  297   38     61294 AVOCA BEACH BOWLING CLUB                           -33.4670  151.4130      8.00      2.33     11.06      8.66     21.32    113.77    149.40    111.10     10.05    410.06    291.11    250.99    383.30     33.58     27.60     28.24     31.32    120.74   1335.46
  298   35     61303 SALAMANDER BAY (RANDALL DRIVE)                     -32.7210  152.0780      9.00       .05      9.98      9.11     18.86     98.81    126.70    107.83     10.70    425.10    324.47    261.59    281.43     35.71     31.63     30.23     30.77    128.34   1292.59
  299   36     61311 GRAHAMSTOWN (HUNTER WATER BOARD)                   -32.7690  151.7930     11.00      6.30      8.87      8.64     22.94     85.72     99.66     88.52     10.01    344.56    229.37    212.93    273.62     33.39     28.36     28.14     29.92    119.81   1060.48
  300   47     61329 POKOLBIN (JACKSONS HILL)                           -32.8320  151.3090    125.00     33.65      7.71      7.89     25.45     70.50     93.04     64.73      8.41    210.73    130.18    172.63    264.01     26.72     21.43     24.70     28.19    101.04    777.55
  301   38     61346 HUNTER SPRINGS (WONDECLA)                          -31.8630  151.4400   1235.00     99.26      8.48      9.76     17.40     74.54    110.22     97.18     11.44    260.11    267.27    288.32    349.75     33.47     35.87     33.03     35.05    137.42   1165.45
  302   27     61351 PEATS RIDGE (WARATAH ROAD)                         -33.3100  151.2440    280.00     15.86      9.34      9.44     19.41    116.63    161.96    104.92     11.18    368.81    248.33    263.40    376.22     35.93     28.22     30.93     38.96    134.04   1256.76
  303   28     61364 DUNGOG (LEAWOOD)                                   -32.3660  151.6830    155.00     39.59      8.38      8.75     20.11     80.45    102.69     82.24      9.81    279.78    160.87    223.56    323.02     31.61     25.64     27.39     33.14    117.78    987.23
  304   45     62006 CHARBON STANDARD PORTLAND CEME                     -32.9000  149.9670    762.00    133.56      7.47      7.64     24.96     57.85     76.81     61.63      8.31    153.24    160.50    190.98    236.40     23.09     27.62     24.62     24.56     99.89    741.12
  305  127     62013 GULGONG POST OFFICE                                -32.3630  149.5330    475.00    201.27      9.09      5.20     32.09     61.21     57.05     54.51      6.03    144.75    147.44    163.15    198.41     15.20     21.02     19.04     17.06     72.32    653.75
  306   28     62016 KANDOS                                             -32.8670  149.9670    762.00    135.49      7.94      6.64     26.61     53.51     71.08     58.89      7.35    150.40    166.97    179.56    207.84     19.14     25.25     22.07     21.46     87.92    704.77
  307   36     62024 BURRENDONG (PINE PARK)                             -32.6000  149.1500    462.00    216.57      8.41      5.47     33.53     58.03     51.35     51.72      6.11    138.27    162.44    153.86    165.50     14.61     24.39     18.53     15.78     73.31    620.07
  308   80     62029 ILFORD (TARA)                                      -32.9810  149.8100    780.00    142.35      8.19      6.34     27.24     52.91     57.47     60.68      7.40    153.35    171.92    192.50    209.95     18.25     26.05     23.36     21.09     88.75    727.72
  309   48     62030 WALLAROI                                           -32.8000  149.0330    487.70    217.07      8.26      5.94     31.54     53.91     57.20     55.19      6.65    156.27    152.05    166.94    186.63     16.83     24.90     20.04     17.94     79.71    661.89
  310   83     62034 STUART TOWN                                        -32.8000  149.0830    548.60    212.73     10.86      4.87     32.90     58.21     61.32     56.84      5.40    159.47    180.26    166.37    175.95     14.04     20.54     15.95     14.32     64.85    682.05
  311   54     62035 LEADVILLE (MORETON BAY)                            -32.0790  149.6050    438.00    217.99      9.88      5.48     35.48     63.43     64.06     55.13      5.65    143.00    131.00    163.02    223.51     13.74     18.17     18.39     17.50     67.80    660.53
  312   33     62066 CANADIAN LEAD                                      -32.4500  149.5170    504.00    196.52      8.38      5.30     28.70     56.90     64.34     50.93      6.17    130.09    152.69    158.85    171.28     15.58     22.85     18.91     16.88     74.22    612.91
  313   38     62073 MOLONG (FERNLEIGH)                                 -32.9670  148.9230    563.00    221.83     10.12      4.66     35.74     53.51     61.45     51.98      5.14    136.96    149.09    160.09    177.16     13.53     17.71     16.55     13.74     61.53    623.30
  314   44     62082 LLANGOLLEN                                         -31.9670  150.0170    488.00    187.26      7.80      5.86     28.80     58.59     59.70     50.08      6.41    136.58    138.67    138.12    188.54     16.91     23.14     19.05     17.91     77.01    601.91
  315   25     62103 STUART TOWN (TREGONNING HILL)                      -32.8150  149.0410    560.00    215.80      7.32      6.12     28.40     56.06     63.25     55.15      7.45    143.53    169.18    176.38    171.19     17.32     27.08     24.96     20.24     89.60    660.28
  316   87     63019 CARCOAR                                            -33.6170  149.1330    720.20    183.90      8.28      6.21     26.10     54.47     52.85     65.73      7.89    161.69    244.05    206.89    175.67     19.72     32.79     24.08     17.98     94.57    788.30
  317   81     63021 COWRA POST OFFICE                                  -33.9000  148.7000    331.00    205.18      7.38      5.53     29.68     54.02     41.77     51.09      6.89    142.14    158.88    151.92    158.31     16.88     28.69     21.38     15.64     82.59    611.25
  318   65     63023 COWRA RESEARCH CENTRE (EVANS ST)                   -33.8090  148.7070    381.00    210.18      6.69      6.54     27.97     53.28     48.57     52.46      7.75    137.42    149.44    168.44    173.49     19.31     29.89     25.23     18.45     92.88    628.79
  319  108     63032 GOLSPIE (AYRSTON)                                  -34.2790  149.6650    855.00    107.89      7.84      6.46     25.38     53.14     56.90     60.56      7.71    161.62    191.40    191.30    182.46     20.11     29.72     24.20     18.48     92.51    726.78
  320   54     63042 KURRAJONG POST OFFICE                              -33.5560  150.6680    152.00     47.15     12.19      7.83     32.28    100.36    146.29     84.33      7.20    254.56    161.31    219.50    378.75     21.65     15.87     21.26     27.72     86.50   1014.12
  321   34     63068 PEELWOOD                                           -34.1170  149.4330    685.80    135.81      7.69      7.03     26.03     50.54     57.71     65.41      8.40    179.62    209.49    213.95    180.04     22.03     32.06     27.00     19.79    100.88    783.10
  322  116     63076 SOFALA OLD POST OFFICE                             -33.0810  149.6900    579.00    148.62      8.07      5.88     29.21     51.41     54.48     53.36      6.72    136.32    147.84    168.69    187.00     16.10     24.27     21.92     18.32     80.61    639.85
  323   89     63090 WELLWOOD                                           -33.3170  149.1500    849.80    190.03      9.31      7.16     25.91     61.56     68.18     73.63      8.06    190.98    249.90    222.35    222.02     20.01     31.88     24.88     20.01     96.78    885.25
  324  118     63094 BIGGA (BIRRELLAN)                                  -33.9960  149.1240    683.00    166.70     10.01      6.07     31.95     52.00     64.04     66.00      6.57    171.18    233.73    206.11    180.82     16.40     26.92     20.59     14.95     78.86    791.84
  325   42     63096 SHOOTERS HILL (KOORA KOORA)                        -33.8950  149.8610   1253.00    111.00      7.83      8.60     23.21     63.29     71.90     75.01      9.50    196.19    229.49    236.20    241.40     25.48     35.00     30.26     23.50    114.24    903.28
  326   43     63113 ORANGE (ANGULLONG)                                 -33.5500  148.9100    600.00    205.40      9.12      6.00     31.35     53.16     53.00     61.94      6.72    143.89    197.60    206.49    197.33     16.74     26.00     21.49     16.53     80.76    745.31
  327   49     63116 BIGGA (WYOMING)                                    -34.0860  149.1390    650.00    159.88      8.22      6.86     27.47     52.45     54.42     67.25      8.15    160.35    230.13    227.46    188.90     19.78     32.41     26.33     19.22     97.74    806.84
